"Name","Agent","Runtime","Hostname","Notes","GPU Type","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_1.0_gru_graph_17-39-28","lgwujela","354","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_1.0","dynamic","917","0.1566990613937378","0.14003677666187286","0.15496371686458588","0.17509669065475464","0.5953992406527201","0.3982691168785095","0.7340846657752991","0.6538439393043518","0.7063190937042236","0.2865721583366394","0.9679348468780518","0.8644502758979797","0.0982349303861459","0.04571331664919853","0.12553411722183228","0.12345735728740692","0.30649322768052417","0.21380673348903656","0.35430794954299927","0.35136500000953674","0.0960432142019272","0.16400759915510812","0.1443336308002472","0.16663740575313568","0.18105176091194153","0.6060044268767039","0.40432289242744446","0.7207742929458618","0.6929160952568054","0.7565718789895376","0.28463587164878845","1.07406485080719","0.9110149145126344","0.10729615514477094","0.04656564071774483","0.14386802911758423","0.13145479559898376","0.3192190279563268","0.2157907336950302","0.3792994022369385","0.3625669479370117"
"PEMS04_node_1.0_gru_graph_17-35-42","6ylsgshj","369","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_1.0","dynamic","916","0.1535718192656835","0.13770334422588348","0.15264885127544403","0.17036326229572296","0.5904906988143921","0.399030327796936","0.7360948324203491","0.6363469362258911","0.6999387145042419","0.28324776887893677","0.9975247979164124","0.8190435767173767","0.09458740303913751","0.04400099813938141","0.12164408713579178","0.11811712384223938","0.3007403314113617","0.20976415276527405","0.34877511858940125","0.3436817228794098","0.09186139702796936","0.1605645716190338","0.14233528077602386","0.16350074112415314","0.17585769295692444","0.6005797684192657","0.39906999468803406","0.7101323008537292","0.6925370097160339","0.7221546272436777","0.27931973338127136","1.0085126161575315","0.8786315321922302","0.10368386407693228","0.04552806913852692","0.13919711112976074","0.12632641196250916","0.3139628817637761","0.2133730798959732","0.37309128046035767","0.35542428493499756"
"PEMS04_node_1.0_gru_graph_17-35-16","lgwujela","247","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_1.0","dynamic","915","0.1605011522769928","0.14393657445907593","0.16084010899066925","0.17672677338123322","0.6181481182575226","0.4099230468273163","0.7557674646377563","0.6887538433074951","0.7883889774481455","0.30082258582115173","1.1219409704208374","0.9424033761024476","0.10335829978187878","0.04850148037075997","0.13113373517990112","0.13043968379497528","0.31450626254081726","0.22023051977157593","0.36212393641471863","0.3611643314361572","0.10524079203605652","0.16765191654364267","0.1475217193365097","0.17199039459228516","0.1834436357021332","0.6328183114528656","0.41664132475852966","0.7497174739837646","0.7320961356163025","0.8349589308102926","0.29992443323135376","1.2094956636428833","0.9954566955566406","0.11315904185175896","0.048858750611543655","0.15023542940616608","0.14038294553756714","0.3277731438477834","0.22104015946388245","0.38760215044021606","0.3746771216392517"
"PEMS04_node_1.0_gru_graph_17-30-57","6ylsgshj","281","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_1.0","dynamic","914","0.15758930643399555","0.14046844840049744","0.1577761471271515","0.17452332377433777","0.5982174177964529","0.4011244475841522","0.7413027882575989","0.6522250175476074","0.7120551367600759","0.28646019101142883","1.003503441810608","0.8462017774581909","0.09863433986902236","0.04583847522735596","0.12636691331863403","0.12369763106107712","0.3070957312981288","0.2140992134809494","0.35548123717308044","0.35170674324035645","0.1024990826845169","0.1644455740849177","0.14499494433403015","0.16858771443367004","0.17975406348705292","0.6087011694908142","0.40896886587142944","0.7234863042831421","0.6936483383178711","0.7379661997159322","0.28815096616744995","1.0267785787582395","0.8989690542221069","0.107131311049064","0.047253336757421494","0.14319224655628204","0.13094834983348846","0.31921790540218353","0.21737833321094513","0.3784075081348419","0.3618678748607635"
"PEMS04_node_1.0_gru_graph_17-30-34","lgwujela","276","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_1.0","dynamic","913","0.1590431183576584","0.14195381104946136","0.15813925862312317","0.17703628540039062","0.6090087989966074","0.4006918370723725","0.753670871257782","0.672663688659668","0.7718069950739542","0.28861284255981445","1.1275163888931274","0.8992917537689209","0.10023002823193868","0.04688143730163574","0.12767453491687775","0.12613411247730255","0.3096635391314824","0.216521218419075","0.3573157489299774","0.3551536500453949","0.10049297660589218","0.16595294078191122","0.14610156416893005","0.16907572746276855","0.18268153071403503","0.6212819814682007","0.4107043147087097","0.737826943397522","0.7153146862983704","0.8028826216856638","0.2932334244251251","1.170251727104187","0.9451627135276794","0.10958844795823096","0.047866132110357285","0.14632108807563782","0.1345781236886978","0.32271720468997955","0.21878330409526825","0.382519394159317","0.3668489158153534"
"PEMS04_node_1.0_gru_graph_17-27-56","lgwujela","152","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_1.0","none","917","0.1707939654588699","0.1553720235824585","0.17119498550891876","0.18581488728523257","0.6305079559485117","0.4192753732204437","0.7599318623542786","0.712316632270813","0.8515030344327291","0.3151502013206482","1.269134283065796","0.9702246189117432","0.1201833076775074","0.056381430476903915","0.1506572961807251","0.1535111963748932","0.3391329248746236","0.23744773864746097","0.38814598321914673","0.3918050527572632","0.12677033245563507","0.17635578910509744","0.15531691908836365","0.18093141913414","0.1928190290927887","0.6397625505924225","0.4233321845531464","0.74458247423172","0.7513729929924011","0.9361033042271932","0.31095242500305176","1.4593706130981443","1.0379868745803833","0.1278819888830185","0.053802087903022766","0.1681509166955948","0.16169296205043793","0.3480418274799983","0.23195277154445648","0.4100620746612549","0.40211063623428345"
"PEMS04_node_1.0_gru_graph_17-27-23","6ylsgshj","208","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_1.0","none","916","0.16824416319529217","0.1530401110649109","0.16853328049182892","0.18315909802913663","0.6150739789009094","0.4180170893669128","0.7471723556518555","0.68003249168396","0.8149765133857727","0.31370973587036133","1.217660665512085","0.9135591387748718","0.11655994628866512","0.05504424497485161","0.14564672112464905","0.14898887276649475","0.33408091962337494","0.23461510241031647","0.3816368877887726","0.38599076867103577","0.12054722011089324","0.17474443713823953","0.15402494370937347","0.179252028465271","0.19095633924007416","0.6294179658095042","0.4163597524166107","0.7331173419952393","0.7387768030166626","0.8900565107663473","0.3010175824165344","1.3545920848846436","1.0145598649978638","0.1249781884253025","0.05273018404841423","0.16382376849651337","0.15838061273097992","0.34411754707495373","0.22963054478168488","0.4047514796257019","0.3979706168174744"
"PEMS04_node_1.0_gru_graph_17-25-15","lgwujela","160","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_1.0","none","915","0.17121544480323792","0.1554345190525055","0.17164380848407745","0.1865680068731308","0.6332479119300842","0.4190382957458496","0.7602025866508484","0.7205028533935547","0.8689639270305634","0.3174853026866913","1.312179446220398","0.9772270321846008","0.11945209155480067","0.05629108101129532","0.14930638670921326","0.15275880694389343","0.33816765745480853","0.23725742101669312","0.3864018321037293","0.3908437192440033","0.12648408114910126","0.1773733347654343","0.15601463615894318","0.1815750002861023","0.19453036785125732","0.6525326172510783","0.4215683937072754","0.7573727369308472","0.7786567211151123","0.9271141688028972","0.3085075616836548","1.394052267074585","1.0787826776504517","0.12796071295936903","0.05391157045960426","0.1677909940481186","0.16217957437038422","0.34817563990751904","0.2321886569261551","0.40962299704551697","0.402715265750885"
"PEMS04_node_1.0_gru_graph_17-25-07","6ylsgshj","132","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_1.0","none","914","0.1716353545586268","0.15595205128192902","0.17272917926311493","0.1862248331308365","0.6437202195326487","0.425510972738266","0.7706073522567749","0.7350423336029053","0.8779856363932291","0.3289393186569214","1.289839506149292","1.015178084373474","0.12302911033233006","0.05746323615312576","0.15484561026096344","0.156778484582901","0.3430572698513667","0.23971490561962128","0.39350426197052","0.39595264196395874","0.12778997421264648","0.17784983913103738","0.15694010257720947","0.18309040367603305","0.1935190111398697","0.6593168874581655","0.4282973110675812","0.7700536251068115","0.7795997262001038","0.963516503572464","0.31875452399253845","1.4828635454177856","1.088931441307068","0.13093161210417747","0.05490167811512947","0.1725417971611023","0.16535136103630066","0.3521089255809784","0.2343110740184784","0.415381520986557","0.4066341817378998"
"PEMS04_node_1.0_gru_graph_17-23-06","6ylsgshj","116","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_1.0","none","913","0.1728596289952596","0.15658561885356903","0.1741701513528824","0.1878231167793274","0.6508723000685374","0.4280259311199188","0.7775161862373352","0.7470747828483582","0.8926953673362732","0.33224767446517944","1.311100721359253","1.0347377061843872","0.1241426405807336","0.05786975845694542","0.15609386563301086","0.15846429765224457","0.3445747395356496","0.2405613362789154","0.3950871527194977","0.39807572960853577","0.1295061707496643","0.178801029920578","0.1576170176267624","0.1838962733745575","0.19488979876041412","0.6626676917076111","0.4253498315811157","0.7724936604499817","0.7901595830917358","0.971715102593104","0.3186962902545929","1.4988906383514404","1.0975583791732788","0.132124957938989","0.05536019057035446","0.17415691912174225","0.1668577641248703","0.3536969522635142","0.23528745770454407","0.417321115732193","0.40848228335380554"
